/* DATA DESCRIPTION:
Citation:	Bender, Maren; Mann, Thomas; Stocchi, Paolo; Kneer, Dominik; Schöne, Tilo; Illigner, Julia; Jompa, Jamaluddin; Rovere, Alessio (2020): Water level logger measurements of Tambakulu. PANGAEA, https://doi.org/10.1594/PANGAEA.917418, 
2017-10-12T02:22:30	0.413
2017-10-12T02:23:00	0.407
2017-10-12T02:23:30	0.414
2017-10-12T02:24:00	0.394
2017-10-12T02:24:30	0.401
2017-10-12T02:25:00	0.391
2017-10-12T02:25:30	0.389
2017-10-12T02:26:00	0.399
2017-10-12T02:26:30	0.392
2017-10-12T02:27:00	0.384
2017-10-12T02:27:30	0.382
2017-10-12T02:28:00	0.387
2017-10-12T02:28:30	0.382
2017-10-12T02:29:00	0.382
2017-10-12T02:29:30	0.376
2017-10-12T02:30:00	0.379
2017-10-12T02:30:30	0.370
2017-10-12T02:31:00	0.377
2017-10-12T02:31:30	0.375
2017-10-12T02:32:00	0.366
2017-10-12T02:32:30	0.377
2017-10-12T02:33:00	0.370
2017-10-12T02:33:30	0.365
2017-10-12T02:34:00	0.371
2017-10-12T02:34:30	0.360
2017-10-12T02:35:00	0.357
2017-10-12T02:35:30	0.357
2017-10-12T02:36:00	0.362
2017-10-12T02:36:30	0.351
2017-10-12T02:37:00	0.341
2017-10-12T02:37:30	0.350
2017-10-12T02:38:00	0.355
2017-10-12T02:38:30	0.349
2017-10-12T02:39:00	0.345
2017-10-12T02:39:30	0.350
2017-10-12T02:40:00	0.345
2017-10-12T02:40:30	0.339
2017-10-12T02:41:00	0.329
2017-10-12T02:41:30	0.325
2017-10-12T02:42:00	0.330
2017-10-12T02:42:30	0.333
2017-10-12T02:43:00	0.326
2017-10-12T02:43:30	0.326
2017-10-12T02:44:00	0.318
2017-10-12T02:44:30	0.310
2017-10-12T02:45:00	0.317
2017-10-12T02:45:30	0.321
2017-10-12T02:46:00	0.311
2017-10-12T02:46:30	0.314
2017-10-12T02:47:00	0.311
2017-10-12T02:47:30	0.299
2017-10-12T02:48:00	0.304
2017-10-12T02:48:30	0.301
2017-10-12T02:49:00	0.303
2017-10-12T02:49:30	0.291
2017-10-12T02:50:00	0.299
2017-10-12T02:50:30	0.299
2017-10-12T02:51:00	0.296
2017-10-12T02:51:30	0.289
2017-10-12T02:52:00	0.287
2017-10-12T02:52:30	0.282
2017-10-12T02:53:00	0.287
2017-10-12T02:53:30	0.289
2017-10-12T02:54:00	0.284
2017-10-12T02:54:30	0.278
2017-10-12T02:55:00	0.274
2017-10-12T02:55:30	0.281
2017-10-12T02:56:00	0.277
2017-10-12T02:56:30	0.274
2017-10-12T02:57:00	0.273
2017-10-12T02:57:30	0.273
2017-10-12T02:58:00	0.263
2017-10-12T02:58:30	0.267
2017-10-12T02:59:00	0.266
2017-10-12T02:59:30	0.265
2017-10-12T03:00:00	0.262
2017-10-12T03:00:30	0.258
2017-10-12T03:01:00	0.253
2017-10-12T03:01:30	0.249
2017-10-12T03:02:00	0.253
2017-10-12T03:02:30	0.251
2017-10-12T03:03:00	0.247
2017-10-12T03:03:30	0.246
2017-10-12T03:04:00	0.240
2017-10-12T03:04:30	0.247
2017-10-12T03:05:00	0.241
2017-10-12T03:05:30	0.246
2017-10-12T03:06:00	0.242
2017-10-12T03:06:30	0.239
2017-10-12T03:07:00	0.237
2017-10-12T03:07:30	0.242
2017-10-12T03:08:00	0.234
2017-10-12T03:08:30	0.232
2017-10-12T03:09:00	0.234
2017-10-12T03:09:30	0.229
2017-10-12T03:10:00	0.227
2017-10-12T03:10:30	0.225
2017-10-12T03:11:00	0.225
2017-10-12T03:11:30	0.214
2017-10-12T03:12:00	0.213
2017-10-12T03:12:30	0.217
2017-10-12T03:13:00	0.212
2017-10-12T03:13:30	0.215
2017-10-12T03:14:00	0.214
2017-10-12T03:14:30	0.210
2017-10-12T03:15:00	0.209
2017-10-12T03:15:30	0.209
2017-10-12T03:16:00	0.203
2017-10-12T03:16:30	0.207
2017-10-12T03:17:00	0.205
2017-10-12T03:17:30	0.201
2017-10-12T03:18:00	0.200
2017-10-12T03:18:30	0.196
2017-10-12T03:19:00	0.195
2017-10-12T03:19:30	0.195
2017-10-12T03:20:00	0.191
2017-10-12T03:20:30	0.189
2017-10-12T03:21:00	0.189
2017-10-12T03:21:30	0.193
2017-10-12T03:22:00	0.188
2017-10-12T03:22:30	0.196
2017-10-12T03:23:00	0.191
2017-10-12T03:23:30	0.188
2017-10-12T03:24:00	0.184
2017-10-12T03:24:30	0.183
2017-10-12T03:25:00	0.185
2017-10-12T03:25:30	0.182
2017-10-12T03:26:00	0.184
2017-10-12T03:26:30	0.181
2017-10-12T03:27:00	0.177
2017-10-12T03:27:30	0.176
2017-10-12T03:28:00	0.177
2017-10-12T03:28:30	0.174
2017-10-12T03:29:00	0.172
2017-10-12T03:29:30	0.169
2017-10-12T03:30:00	0.169
2017-10-12T03:30:30	0.170
2017-10-12T03:31:00	0.169
2017-10-12T03:31:30	0.167
2017-10-12T03:32:00	0.164
2017-10-12T03:32:30	0.162
2017-10-12T03:33:00	0.160
2017-10-12T03:33:30	0.162
2017-10-12T03:34:00	0.161
2017-10-12T03:34:30	0.161
2017-10-12T03:35:00	0.157
2017-10-12T03:35:30	0.156
2017-10-12T03:36:00	0.160
2017-10-12T03:36:30	0.160
2017-10-12T03:37:00	0.158
2017-10-12T03:37:30	0.157
2017-10-12T03:38:00	0.156
2017-10-12T03:38:30	0.156
2017-10-12T03:39:00	0.150
2017-10-12T03:39:30	0.147
2017-10-12T03:40:00	0.147
2017-10-12T03:40:30	0.147
2017-10-12T03:41:00	0.145
2017-10-12T03:41:30	0.140
2017-10-12T03:42:00	0.140
2017-10-12T03:42:30	0.140
2017-10-12T03:43:00	0.136
2017-10-12T03:43:30	0.134
2017-10-12T03:44:00	0.133
2017-10-12T03:44:30	0.129
2017-10-12T03:45:00	0.130
2017-10-12T03:45:30	0.131
2017-10-12T03:46:00	0.133
2017-10-12T03:46:30	0.130
2017-10-12T03:47:00	0.128
2017-10-12T03:47:30	0.125
2017-10-12T03:48:00	0.127
2017-10-12T03:48:30	0.126
2017-10-12T03:49:00	0.122
2017-10-12T03:49:30	0.123
2017-10-12T03:50:00	0.121
2017-10-12T03:50:30	0.119
2017-10-12T03:51:00	0.115
2017-10-12T03:51:30	0.117
2017-10-12T03:52:00	0.114
2017-10-12T03:52:30	0.113
2017-10-12T03:53:00	0.112
2017-10-12T03:53:30	0.112
2017-10-12T03:54:00	0.108
2017-10-12T03:54:30	0.107
2017-10-12T03:55:00	0.109
2017-10-12T03:55:30	0.110
2017-10-12T03:56:00	0.108
2017-10-12T03:56:30	0.107
2017-10-12T03:57:00	0.107
2017-10-12T03:57:30	0.108
2017-10-12T03:58:00	0.106
2017-10-12T03:58:30	0.104
2017-10-12T03:59:00	0.104
2017-10-12T03:59:30	0.104
2017-10-12T04:00:00	0.102
2017-10-12T04:00:30	0.101
2017-10-12T04:01:00	0.100
2017-10-12T04:01:30	0.100
2017-10-12T04:02:00	0.095
2017-10-12T04:02:30	0.096
2017-10-12T04:03:00	0.095
2017-10-12T04:03:30	0.091
2017-10-12T04:04:00	0.093
2017-10-12T04:04:30	0.091
2017-10-12T04:05:00	0.091
2017-10-12T04:05:30	0.090
2017-10-12T04:06:00	0.087
2017-10-12T04:06:30	0.087
2017-10-12T04:07:00	0.085
2017-10-12T04:07:30	0.085
2017-10-12T04:08:00	0.086
2017-10-12T04:08:30	0.084
2017-10-12T04:09:00	0.085
2017-10-12T04:09:30	0.085
2017-10-12T04:10:00	0.085
2017-10-12T04:10:30	0.085
2017-10-12T04:11:00	0.085
2017-10-12T04:11:30	0.084
2017-10-12T04:12:00	0.084
2017-10-12T04:12:30	0.083
2017-10-12T04:13:00	0.085
2017-10-12T04:13:30	0.083
2017-10-12T04:14:00	0.082
2017-10-12T04:14:30	0.083
2017-10-12T04:15:00	0.080
2017-10-12T04:15:30	0.080
2017-10-12T04:16:00	0.080
2017-10-12T04:16:30	0.080
2017-10-12T04:17:00	0.078
2017-10-12T04:17:30	0.077
2017-10-12T04:18:00	0.077
2017-10-12T04:18:30	0.077
2017-10-12T04:19:00	0.075
2017-10-12T04:19:30	0.074
2017-10-12T04:20:00	0.074
2017-10-12T04:20:30	0.072
2017-10-12T04:21:00	0.071
2017-10-12T04:21:30	0.070
2017-10-12T04:22:00	0.069
2017-10-12T04:22:30	0.068
2017-10-12T04:23:00	0.067
2017-10-12T04:23:30	0.066
2017-10-12T04:24:00	0.066
2017-10-12T04:24:30	0.065
2017-10-12T04:25:00	0.063
2017-10-12T04:25:30	0.062
2017-10-12T04:26:00	0.063
2017-10-12T04:26:30	0.062
2017-10-12T04:27:00	0.062
2017-10-12T04:27:30	0.061
2017-10-12T04:28:00	0.060
2017-10-12T04:28:30	0.060
2017-10-12T04:29:00	0.059
2017-10-12T04:29:30	0.060
2017-10-12T04:30:00	0.058
2017-10-12T04:30:30	0.060
2017-10-12T04:31:00	0.058
2017-10-12T04:31:30	0.058
2017-10-12T04:32:00	0.058
2017-10-12T04:32:30	0.058
2017-10-12T04:33:00	0.057
2017-10-12T04:33:30	0.058
2017-10-12T04:34:00	0.054
2017-10-12T04:34:30	0.054
2017-10-12T04:35:00	0.053
2017-10-12T04:35:30	0.053
2017-10-12T04:36:00	0.051
2017-10-12T04:36:30	0.050
2017-10-12T04:37:00	0.050
2017-10-12T04:37:30	0.048
2017-10-12T04:38:00	0.049
2017-10-12T04:38:30	0.049
2017-10-12T04:39:00	0.050
2017-10-12T04:39:30	0.049
2017-10-12T04:40:00	0.049
2017-10-12T04:40:30	0.051
2017-10-12T04:41:00	0.050
2017-10-12T04:41:30	0.049
2017-10-12T04:42:00	0.049
2017-10-12T04:42:30	0.049
2017-10-12T04:43:00	0.048
2017-10-12T04:43:30	0.049
2017-10-12T04:44:00	0.047
2017-10-12T04:44:30	0.047
2017-10-12T04:45:00	0.046
2017-10-12T04:45:30	0.044
2017-10-12T04:46:00	0.045
2017-10-12T04:46:30	0.044
2017-10-12T04:47:00	0.044
2017-10-12T04:47:30	0.045
2017-10-12T04:48:00	0.045
2017-10-12T04:48:30	0.045
2017-10-12T04:49:00	0.045
2017-10-12T04:49:30	0.045
2017-10-12T04:50:00	0.043
2017-10-12T04:50:30	0.043
2017-10-12T04:51:00	0.041
2017-10-12T04:51:30	0.041
2017-10-12T04:52:00	0.041
2017-10-12T04:52:30	0.041
2017-10-12T04:53:00	0.041
2017-10-12T04:53:30	0.040
2017-10-12T04:54:00	0.041
2017-10-12T04:54:30	0.040
2017-10-12T04:55:00	0.040
2017-10-12T04:55:30	0.039
2017-10-12T04:56:00	0.039
2017-10-12T04:56:30	0.039
2017-10-12T04:57:00	0.039
2017-10-12T04:57:30	0.039
2017-10-12T04:58:00	0.039
2017-10-12T04:58:30	0.037
2017-10-12T04:59:00	0.035
2017-10-12T04:59:30	0.036
2017-10-12T05:00:00	0.035
2017-10-12T05:00:30	0.035
2017-10-12T05:01:00	0.037
2017-10-12T05:01:30	0.036
2017-10-12T05:02:00	0.036
2017-10-12T05:02:30	0.037
2017-10-12T05:03:00	0.037
2017-10-12T05:03:30	0.039
2017-10-12T05:04:00	0.038
2017-10-12T05:04:30	0.037
2017-10-12T05:05:00	0.036
2017-10-12T05:05:30	0.035
2017-10-12T05:06:00	0.035
2017-10-12T05:06:30	0.035
2017-10-12T05:07:00	0.034
2017-10-12T05:07:30	0.033
2017-10-12T05:08:00	0.033
2017-10-12T05:08:30	0.034
2017-10-12T05:09:00	0.034
2017-10-12T05:09:30	0.033
2017-10-12T05:10:00	0.033
2017-10-12T05:10:30	0.033
2017-10-12T05:11:00	0.033
2017-10-12T05:11:30	0.034
2017-10-12T05:12:00	0.033
2017-10-12T05:12:30	0.034
2017-10-12T05:13:00	0.034
2017-10-12T05:13:30	0.036
2017-10-12T05:14:00	0.035
2017-10-12T05:14:30	0.035
2017-10-12T05:15:00	0.036
2017-10-12T05:15:30	0.036
2017-10-12T05:16:00	0.036
2017-10-12T05:16:30	0.036
2017-10-12T05:17:00	0.036
2017-10-12T05:17:30	0.037
2017-10-12T05:18:00	0.038
2017-10-12T05:18:30	0.038
2017-10-12T05:19:00	0.040
2017-10-12T05:19:30	0.041
2017-10-12T05:20:00	0.041
2017-10-12T05:20:30	0.041
2017-10-12T05:21:00	0.041
2017-10-12T05:21:30	0.043
2017-10-12T05:22:00	0.043
2017-10-12T05:22:30	0.043
2017-10-12T05:23:00	0.043
2017-10-12T05:23:30	0.043
2017-10-12T05:24:00	0.042
2017-10-12T05:24:30	0.043
2017-10-12T05:25:00	0.043
2017-10-12T05:25:30	0.043
2017-10-12T05:26:00	0.044
2017-10-12T05:26:30	0.045
2017-10-12T05:27:00	0.044
2017-10-12T05:27:30	0.044
2017-10-12T05:28:00	0.044
2017-10-12T05:28:30	0.046
2017-10-12T05:29:00	0.047
2017-10-12T05:29:30	0.047
2017-10-12T05:30:00	0.049
2017-10-12T05:30:30	0.049
2017-10-12T05:31:00	0.049
2017-10-12T05:31:30	0.049
2017-10-12T05:32:00	0.051
2017-10-12T05:32:30	0.051
2017-10-12T05:33:00	0.052
2017-10-12T05:33:30	0.051
2017-10-12T05:34:00	0.053
2017-10-12T05:34:30	0.053
2017-10-12T05:35:00	0.054
2017-10-12T05:35:30	0.054
2017-10-12T05:36:00	0.056
2017-10-12T05:36:30	0.056
2017-10-12T05:37:00	0.058
2017-10-12T05:37:30	0.059
2017-10-12T05:38:00	0.059
2017-10-12T05:38:30	0.059
2017-10-12T05:39:00	0.062
2017-10-12T05:39:30	0.061
2017-10-12T05:40:00	0.061
2017-10-12T05:40:30	0.063
2017-10-12T05:41:00	0.064
2017-10-12T05:41:30	0.065
2017-10-12T05:42:00	0.065
2017-10-12T05:42:30	0.067
2017-10-12T05:43:00	0.069
2017-10-12T05:43:30	0.068
2017-10-12T05:44:00	0.069
2017-10-12T05:44:30	0.070
2017-10-12T05:45:00	0.072
2017-10-12T05:45:30	0.069
2017-10-12T05:46:00	0.069
2017-10-12T05:46:30	0.069
2017-10-12T05:47:00	0.068
2017-10-12T05:47:30	0.068
2017-10-12T05:48:00	0.069
2017-10-12T05:48:30	0.068
2017-10-12T05:49:00	0.066
2017-10-12T05:49:30	0.069
2017-10-12T05:50:00	0.068
2017-10-12T05:50:30	0.071
2017-10-12T05:51:00	0.074
2017-10-12T05:51:30	0.074
2017-10-12T05:52:00	0.076
2017-10-12T05:52:30	0.077
2017-10-12T05:53:00	0.079
2017-10-12T05:53:30	0.080
2017-10-12T05:54:00	0.081
2017-10-12T05:54:30	0.079
2017-10-12T05:55:00	0.079
2017-10-12T05:55:30	0.079
2017-10-12T05:56:00	0.081
2017-10-12T05:56:30	0.079
2017-10-12T05:57:00	0.079
2017-10-12T05:57:30	0.080
2017-10-12T05:58:00	0.084
2017-10-12T05:58:30	0.082
2017-10-12T05:59:00	0.083
2017-10-12T05:59:30	0.084
2017-10-12T06:00:00	0.087
2017-10-12T06:00:30	0.087
2017-10-12T06:01:00	0.088
2017-10-12T06:01:30	0.090
2017-10-12T06:02:00	0.093
2017-10-12T06:02:30	0.093
2017-10-12T06:03:00	0.093
2017-10-12T06:03:30	0.092
2017-10-12T06:04:00	0.092
2017-10-12T06:04:30	0.092
2017-10-12T06:05:00	0.094
2017-10-12T06:05:30	0.095
2017-10-12T06:06:00	0.095
2017-10-12T06:06:30	0.094
2017-10-12T06:07:00	0.096
2017-10-12T06:07:30	0.097
2017-10-12T06:08:00	0.098
2017-10-12T06:08:30	0.100
2017-10-12T06:09:00	0.100
2017-10-12T06:09:30	0.098
2017-10-12T06:10:00	0.099
2017-10-12T06:10:30	0.102
2017-10-12T06:11:00	0.105
2017-10-12T06:11:30	0.105
2017-10-12T06:12:00	0.107
2017-10-12T06:12:30	0.105
2017-10-12T06:13:00	0.105
2017-10-12T06:13:30	0.107
2017-10-12T06:14:00	0.110
2017-10-12T06:14:30	0.108
2017-10-12T06:15:00	0.110
2017-10-12T06:15:30	0.112
2017-10-12T06:16:00	0.113
2017-10-12T06:16:30	0.116
2017-10-12T06:17:00	0.117
2017-10-12T06:17:30	0.118
2017-10-12T06:18:00	0.121
2017-10-12T06:18:30	0.121
2017-10-12T06:19:00	0.121
2017-10-12T06:19:30	0.120
2017-10-12T06:20:00	0.123
2017-10-12T06:20:30	0.123
2017-10-12T06:21:00	0.125
2017-10-12T06:21:30	0.127
2017-10-12T06:22:00	0.126
2017-10-12T06:22:30	0.130
2017-10-12T06:23:00	0.130
2017-10-12T06:23:30	0.131
2017-10-12T06:24:00	0.132
2017-10-12T06:24:30	0.133
2017-10-12T06:25:00	0.133
2017-10-12T06:25:30	0.134
2017-10-12T06:26:00	0.133
2017-10-12T06:26:30	0.137
2017-10-12T06:27:00	0.140
2017-10-12T06:27:30	0.141
2017-10-12T06:28:00	0.142
2017-10-12T06:28:30	0.144
2017-10-12T06:29:00	0.144
2017-10-12T06:29:30	0.144
2017-10-12T06:30:00	0.146
2017-10-12T06:30:30	0.144
2017-10-12T06:31:00	0.146
2017-10-12T06:31:30	0.146
2017-10-12T06:32:00	0.153
2017-10-12T06:32:30	0.151
2017-10-12T06:33:00	0.153
2017-10-12T06:33:30	0.156
2017-10-12T06:34:00	0.155
2017-10-12T06:34:30	0.158
2017-10-12T06:35:00	0.156
2017-10-12T06:35:30	0.157
2017-10-12T06:36:00	0.159
2017-10-12T06:36:30	0.163
2017-10-12T06:37:00	0.165
2017-10-12T06:37:30	0.164
2017-10-12T06:38:00	0.165
2017-10-12T06:38:30	0.167
2017-10-12T06:39:00	0.166
2017-10-12T06:39:30	0.162
2017-10-12T06:40:00	0.171
2017-10-12T06:40:30	0.167
2017-10-12T06:41:00	0.169
2017-10-12T06:41:30	0.168
2017-10-12T06:42:00	0.167
2017-10-12T06:42:30	0.169
2017-10-12T06:43:00	0.172
2017-10-12T06:43:30	0.169
2017-10-12T06:44:00	0.175
2017-10-12T06:44:30	0.176
2017-10-12T06:45:00	0.179
2017-10-12T06:45:30	0.179
2017-10-12T06:46:00	0.186
2017-10-12T06:46:30	0.182
2017-10-12T06:47:00	0.189
2017-10-12T06:47:30	0.191
2017-10-12T06:48:00	0.189
2017-10-12T06:48:30	0.192
2017-10-12T06:49:00	0.194
2017-10-12T06:49:30	0.196
2017-10-12T06:50:00	0.197
2017-10-12T06:50:30	0.198
2017-10-12T06:51:00	0.202
2017-10-12T06:51:30	0.198
2017-10-12T06:52:00	0.201
2017-10-12T06:52:30	0.207
2017-10-12T06:53:00	0.204
2017-10-12T06:53:30	0.203
2017-10-12T06:54:00	0.205
2017-10-12T06:54:30	0.208
2017-10-12T06:55:00	0.208
2017-10-12T06:55:30	0.210
2017-10-12T06:56:00	0.211
2017-10-12T06:56:30	0.212
2017-10-12T06:57:00	0.218
2017-10-12T06:57:30	0.220
2017-10-12T06:58:00	0.225
2017-10-12T06:58:30	0.230
2017-10-12T06:59:00	0.224
2017-10-12T06:59:30	0.227
2017-10-12T07:00:00	0.235
2017-10-12T07:00:30	0.237
2017-10-12T07:01:00	0.231
2017-10-12T07:01:30	0.237
2017-10-12T07:02:00	0.239
2017-10-12T07:02:30	0.234
2017-10-12T07:03:00	0.239
2017-10-12T07:03:30	0.249
2017-10-12T07:04:00	0.251
2017-10-12T07:04:30	0.251
2017-10-12T07:05:00	0.250
2017-10-12T07:05:30	0.261
2017-10-12T07:06:00	0.256
2017-10-12T07:06:30	0.262
2017-10-12T07:07:00	0.256
2017-10-12T07:07:30	0.259
2017-10-12T07:08:00	0.262
2017-10-12T07:08:30	0.262
2017-10-12T07:09:00	0.267
2017-10-12T07:09:30	0.268
2017-10-12T07:10:00	0.268
2017-10-12T07:10:30	0.268
2017-10-12T07:11:00	0.271
2017-10-12T07:11:30	0.272
2017-10-12T07:12:00	0.272
2017-10-12T07:12:30	0.279
2017-10-12T07:13:00	0.282
2017-10-12T07:13:30	0.276
2017-10-12T07:14:00	0.276
2017-10-12T07:14:30	0.280
2017-10-12T07:15:00	0.282
2017-10-12T07:15:30	0.288
2017-10-12T07:16:00	0.285
2017-10-12T07:16:30	0.285
2017-10-12T07:17:00	0.292
2017-10-12T07:17:30	0.287
2017-10-12T07:18:00	0.293
2017-10-12T07:18:30	0.298
2017-10-12T07:19:00	0.300
2017-10-12T07:19:30	0.302
2017-10-12T07:20:00	0.304
2017-10-12T07:20:30	0.309
2017-10-12T07:21:00	0.311
2017-10-12T07:21:30	0.302
2017-10-12T07:22:00	0.311
2017-10-12T07:22:30	0.308
2017-10-12T07:23:00	0.313
2017-10-12T07:23:30	0.326
2017-10-12T07:24:00	0.316
2017-10-12T07:24:30	0.323
2017-10-12T07:25:00	0.323
2017-10-12T07:25:30	0.336
2017-10-12T07:26:00	0.331
2017-10-12T07:26:30	0.328
2017-10-12T07:27:00	0.336
2017-10-12T07:27:30	0.329
2017-10-12T07:28:00	0.344
2017-10-12T07:28:30	0.334
2017-10-12T07:29:00	0.337
2017-10-12T07:29:30	0.349
2017-10-12T07:30:00	0.340
2017-10-12T07:30:30	0.345
2017-10-12T07:31:00	0.352
2017-10-12T07:31:30	0.345
2017-10-12T07:32:00	0.357
2017-10-12T07:32:30	0.353
2017-10-12T07:33:00	0.350
2017-10-12T07:33:30	0.357
2017-10-12T07:34:00	0.351
2017-10-12T07:34:30	0.362
2017-10-12T07:35:00	0.361
2017-10-12T07:35:30	0.369
2017-10-12T07:36:00	0.360
2017-10-12T07:36:30	0.364
2017-10-12T07:37:00	0.374
2017-10-12T07:37:30	0.373
2017-10-12T07:38:00	0.376
2017-10-12T07:38:30	0.382
2017-10-12T07:39:00	0.390
2017-10-12T07:39:30	0.368
2017-10-12T07:40:00	0.378
2017-10-12T07:40:30	0.395
2017-10-12T07:41:00	0.397
2017-10-12T07:41:30	0.388
2017-10-12T07:42:00	0.393
2017-10-12T07:42:30	0.392
2017-10-12T07:43:00	0.388
2017-10-12T07:43:30	0.392
2017-10-12T07:44:00	0.396
2017-10-12T07:44:30	0.392
2017-10-12T07:45:00	0.399
2017-10-12T07:45:30	0.399
2017-10-12T07:46:00	0.407
2017-10-12T07:46:30	0.399
2017-10-12T07:47:00	0.400
2017-10-12T07:47:30	0.412
2017-10-12T07:48:00	0.414
2017-10-12T07:48:30	0.424
2017-10-12T07:49:00	0.435
2017-10-12T07:49:30	0.432
2017-10-12T07:50:00	0.422
2017-10-12T07:50:30	0.430
2017-10-12T07:51:00	0.431
2017-10-12T07:51:30	0.440
2017-10-12T07:52:00	0.429
2017-10-12T07:52:30	0.435
2017-10-12T07:53:00	0.434
2017-10-12T07:53:30	0.447
2017-10-12T07:54:00	0.424
2017-10-12T07:54:30	0.448
2017-10-12T07:55:00	0.445
2017-10-12T07:55:30	0.449
2017-10-12T07:56:00	0.448
2017-10-12T07:56:30	0.458
2017-10-12T07:57:00	0.462
2017-10-12T07:57:30	0.458
2017-10-12T07:58:00	0.458
2017-10-12T07:58:30	0.464
2017-10-12T07:59:00	0.462
2017-10-12T07:59:30	0.451
2017-10-12T08:00:00	0.473
2017-10-12T08:00:30	0.465
2017-10-12T08:01:00	0.466
2017-10-12T08:01:30	0.465
2017-10-12T08:02:00	0.475
2017-10-12T08:02:30	0.484
2017-10-12T08:03:00	0.491
2017-10-12T08:03:30	0.485
2017-10-12T08:04:00	0.483
2017-10-12T08:04:30	0.473
2017-10-12T08:05:00	0.492
2017-10-12T08:05:30	0.491
2017-10-12T08:06:00	0.489
2017-10-12T08:06:30	0.506
2017-10-12T08:07:00	0.499
2017-10-12T08:07:30	0.494
2017-10-12T08:08:00	0.491
2017-10-12T08:08:30	0.520
2017-10-12T08:09:00	0.505
2017-10-12T08:09:30	0.500
2017-10-12T08:10:00	0.512
2017-10-12T08:10:30	0.527
2017-10-12T08:11:00	0.517
2017-10-12T08:11:30	0.538
2017-10-12T08:12:00	0.522
2017-10-12T08:12:30	0.527
2017-10-12T08:13:00	0.532
2017-10-12T08:13:30	0.528
2017-10-12T08:14:00	0.535
2017-10-12T08:14:30	0.525
2017-10-12T08:15:00	0.526
2017-10-12T08:15:30	0.554
2017-10-12T08:16:00	0.557
2017-10-12T08:16:30	0.546
2017-10-12T08:17:00	0.546
2017-10-12T08:17:30	0.551
2017-10-12T08:18:00	0.557
2017-10-12T08:18:30	0.560
2017-10-12T08:19:00	0.568
2017-10-12T08:19:30	0.548
2017-10-12T08:20:00	0.561
2017-10-12T08:20:30	0.560
2017-10-12T08:21:00	0.578
2017-10-12T08:21:30	0.573
2017-10-12T08:22:00	0.572
2017-10-12T08:22:30	0.564
2017-10-12T08:23:00	0.574
2017-10-12T08:23:30	0.587
2017-10-12T08:24:00	0.611
2017-10-12T08:24:30	0.591
2017-10-12T08:25:00	0.596
2017-10-12T08:25:30	0.612
2017-10-12T08:26:00	0.610
2017-10-12T08:26:30	0.609
2017-10-12T08:27:00	0.583
2017-10-12T08:27:30	0.626
2017-10-12T08:28:00	0.606
2017-10-12T08:28:30	0.588
2017-10-12T08:29:00	0.620
2017-10-12T08:29:30	0.611
2017-10-12T08:30:00	0.626
2017-10-12T08:30:30	0.617
2017-10-12T08:31:00	0.605
2017-10-12T08:31:30	0.621
2017-10-12T08:32:00	0.623
2017-10-12T08:32:30	0.632
2017-10-12T08:33:00	0.621
2017-10-12T08:33:30	0.626
2017-10-12T08:34:00	0.643
2017-10-12T08:34:30	0.639
2017-10-12T08:35:00	0.643
2017-10-12T08:35:30	0.639
2017-10-12T08:36:00	0.636
2017-10-12T08:36:30	0.642
2017-10-12T08:37:00	0.644
2017-10-12T08:37:30	0.658
2017-10-12T08:38:00	0.653
2017-10-12T08:38:30	0.653
2017-10-12T08:39:00	0.650
2017-10-12T08:39:30	0.660
2017-10-12T08:40:00	0.665
2017-10-12T08:40:30	0.670
2017-10-12T08:41:00	0.667
2017-10-12T08:41:30	0.656
2017-10-12T08:42:00	0.659
2017-10-12T08:42:30	0.664
2017-10-12T08:43:00	0.690
2017-10-12T08:43:30	0.684
2017-10-12T08:44:00	0.682
2017-10-12T08:44:30	0.677
2017-10-12T08:45:00	0.687
2017-10-12T08:45:30	0.695
2017-10-12T08:46:00	0.677
2017-10-12T08:46:30	0.697
2017-10-12T08:47:00	0.688
2017-10-12T08:47:30	0.684
2017-10-12T08:48:00	0.706
2017-10-12T08:48:30	0.680
2017-10-12T08:49:00	0.689
2017-10-12T08:49:30	0.694
2017-10-12T08:50:00	0.697
2017-10-12T08:50:30	0.715
2017-10-12T08:51:00	0.722
2017-10-12T08:51:30	0.709
2017-10-12T08:52:00	0.702
2017-10-12T08:52:30	0.725
2017-10-12T08:53:00	0.710
2017-10-12T08:53:30	0.724
2017-10-12T08:54:00	0.731
2017-10-12T08:54:30	0.741
2017-10-12T08:55:00	0.734
2017-10-12T08:55:30	0.729
2017-10-12T08:56:00	0.744
2017-10-12T08:56:30	0.745
2017-10-12T08:57:00	0.767
2017-10-12T08:57:30	0.743
2017-10-12T08:58:00	0.755
2017-10-12T08:58:30	0.744
2017-10-12T08:59:00	0.744
2017-10-12T08:59:30	0.734
2017-10-12T09:00:00	0.769
2017-10-12T09:00:30	0.759
2017-10-12T09:01:00	0.789
2017-10-12T09:01:30	0.765
2017-10-12T09:02:00	0.762
2017-10-12T09:02:30	0.764
2017-10-12T09:03:00	0.749
2017-10-12T09:03:30	0.783
2017-10-12T09:04:00	0.788
2017-10-12T09:04:30	0.769
2017-10-12T09:05:00	0.790
2017-10-12T09:05:30	0.781
2017-10-12T09:06:00	0.796
2017-10-12T09:06:30	0.786
2017-10-12T09:07:00	0.791
2017-10-12T09:07:30	0.791
2017-10-12T09:08:00	0.802
2017-10-12T09:08:30	0.796
2017-10-12T09:09:00	0.796
