/* DATA DESCRIPTION:
Citation:	Bender, Maren; Mann, Thomas; Stocchi, Paolo; Kneer, Dominik; Schöne, Tilo; Illigner, Julia; Jompa, Jamaluddin; Rovere, Alessio (2020): Water level logger measurements of Kodingareng Keke. PANGAEA, https://doi.org/10.1594/PANGAEA.917408, 
2017-10-14T01:36:00	1.016
2017-10-14T01:36:30	1.001
2017-10-14T01:37:00	0.984
2017-10-14T01:37:30	0.999
2017-10-14T01:38:00	0.976
2017-10-14T01:38:30	1.022
2017-10-14T01:39:00	0.994
2017-10-14T01:39:30	1.001
2017-10-14T01:40:00	1.029
2017-10-14T01:40:30	1.010
2017-10-14T01:41:00	0.993
2017-10-14T01:41:30	0.988
2017-10-14T01:42:00	0.984
2017-10-14T01:42:30	0.974
2017-10-14T01:43:00	1.004
2017-10-14T01:43:30	0.994
2017-10-14T01:44:00	0.984
2017-10-14T01:44:30	0.988
2017-10-14T01:45:00	0.975
2017-10-14T01:45:30	0.981
2017-10-14T01:46:00	0.972
2017-10-14T01:46:30	0.986
2017-10-14T01:47:00	0.987
2017-10-14T01:47:30	1.001
2017-10-14T01:48:00	0.978
2017-10-14T01:48:30	0.987
2017-10-14T01:49:00	0.938
2017-10-14T01:49:30	0.941
2017-10-14T01:50:00	0.940
2017-10-14T01:50:30	0.962
2017-10-14T01:51:00	0.947
2017-10-14T01:51:30	0.965
2017-10-14T01:52:00	0.954
2017-10-14T01:52:30	0.941
2017-10-14T01:53:00	0.936
2017-10-14T01:53:30	0.929
2017-10-14T01:54:00	0.922
2017-10-14T01:54:30	0.905
2017-10-14T01:55:00	0.943
2017-10-14T01:55:30	0.947
2017-10-14T01:56:00	0.937
2017-10-14T01:56:30	0.942
2017-10-14T01:57:00	0.915
2017-10-14T01:57:30	0.920
2017-10-14T01:58:00	0.930
2017-10-14T01:58:30	0.961
2017-10-14T01:59:00	0.907
2017-10-14T01:59:30	0.939
2017-10-14T02:00:00	0.923
2017-10-14T02:00:30	0.910
2017-10-14T02:01:00	0.925
2017-10-14T02:01:30	0.908
2017-10-14T02:02:00	0.917
2017-10-14T02:02:30	0.915
2017-10-14T02:03:00	0.930
2017-10-14T02:03:30	0.914
2017-10-14T02:04:00	0.897
2017-10-14T02:04:30	0.913
2017-10-14T02:05:00	0.888
2017-10-14T02:05:30	0.904
2017-10-14T02:06:00	0.892
2017-10-14T02:06:30	0.905
2017-10-14T02:07:00	0.883
2017-10-14T02:07:30	0.890
2017-10-14T02:08:00	0.884
2017-10-14T02:08:30	0.868
2017-10-14T02:09:00	0.888
2017-10-14T02:09:30	0.885
2017-10-14T02:10:00	0.890
2017-10-14T02:10:30	0.872
2017-10-14T02:11:00	0.869
2017-10-14T02:11:30	0.858
2017-10-14T02:12:00	0.873
2017-10-14T02:12:30	0.863
2017-10-14T02:13:00	0.853
2017-10-14T02:13:30	0.853
2017-10-14T02:14:00	0.874
2017-10-14T02:14:30	0.851
2017-10-14T02:15:00	0.861
2017-10-14T02:15:30	0.881
2017-10-14T02:16:00	0.883
2017-10-14T02:16:30	0.845
2017-10-14T02:17:00	0.855
2017-10-14T02:17:30	0.865
2017-10-14T02:18:00	0.874
2017-10-14T02:18:30	0.838
2017-10-14T02:19:00	0.844
2017-10-14T02:19:30	0.850
2017-10-14T02:20:00	0.826
2017-10-14T02:20:30	0.823
2017-10-14T02:21:00	0.833
2017-10-14T02:21:30	0.819
2017-10-14T02:22:00	0.836
2017-10-14T02:22:30	0.814
2017-10-14T02:23:00	0.816
2017-10-14T02:23:30	0.836
2017-10-14T02:24:00	0.843
2017-10-14T02:24:30	0.826
2017-10-14T02:25:00	0.833
2017-10-14T02:25:30	0.816
2017-10-14T02:26:00	0.809
2017-10-14T02:26:30	0.801
2017-10-14T02:27:00	0.818
2017-10-14T02:27:30	0.805
2017-10-14T02:28:00	0.814
2017-10-14T02:28:30	0.794
2017-10-14T02:29:00	0.796
2017-10-14T02:29:30	0.803
2017-10-14T02:30:00	0.815
2017-10-14T02:30:30	0.804
2017-10-14T02:31:00	0.788
2017-10-14T02:31:30	0.789
2017-10-14T02:32:00	0.795
2017-10-14T02:32:30	0.809
2017-10-14T02:33:00	0.777
2017-10-14T02:33:30	0.775
2017-10-14T02:34:00	0.779
2017-10-14T02:34:30	0.786
2017-10-14T02:35:00	0.786
2017-10-14T02:35:30	0.790
2017-10-14T02:36:00	0.775
2017-10-14T02:36:30	0.768
2017-10-14T02:37:00	0.769
2017-10-14T02:37:30	0.765
2017-10-14T02:38:00	0.780
2017-10-14T02:38:30	0.781
2017-10-14T02:39:00	0.748
2017-10-14T02:39:30	0.759
2017-10-14T02:40:00	0.789
2017-10-14T02:40:30	0.766
2017-10-14T02:41:00	0.755
2017-10-14T02:41:30	0.765
2017-10-14T02:42:00	0.757
2017-10-14T02:42:30	0.731
2017-10-14T02:43:00	0.748
2017-10-14T02:43:30	0.749
2017-10-14T02:44:00	0.750
2017-10-14T02:44:30	0.744
2017-10-14T02:45:00	0.752
2017-10-14T02:45:30	0.756
2017-10-14T02:46:00	0.736
2017-10-14T02:46:30	0.742
2017-10-14T02:47:00	0.740
2017-10-14T02:47:30	0.753
2017-10-14T02:48:00	0.728
2017-10-14T02:48:30	0.726
2017-10-14T02:49:00	0.725
2017-10-14T02:49:30	0.725
2017-10-14T02:50:00	0.714
2017-10-14T02:50:30	0.725
2017-10-14T02:51:00	0.720
2017-10-14T02:51:30	0.716
2017-10-14T02:52:00	0.714
2017-10-14T02:52:30	0.716
2017-10-14T02:53:00	0.718
2017-10-14T02:53:30	0.706
2017-10-14T02:54:00	0.709
2017-10-14T02:54:30	0.724
2017-10-14T02:55:00	0.696
2017-10-14T02:55:30	0.696
2017-10-14T02:56:00	0.698
2017-10-14T02:56:30	0.696
2017-10-14T02:57:00	0.699
2017-10-14T02:57:30	0.705
2017-10-14T02:58:00	0.690
2017-10-14T02:58:30	0.683
2017-10-14T02:59:00	0.695
2017-10-14T02:59:30	0.688
2017-10-14T03:00:00	0.698
2017-10-14T03:00:30	0.681
2017-10-14T03:01:00	0.687
2017-10-14T03:01:30	0.690
2017-10-14T03:02:00	0.672
2017-10-14T03:02:30	0.676
2017-10-14T03:03:00	0.684
2017-10-14T03:03:30	0.670
2017-10-14T03:04:00	0.669
2017-10-14T03:04:30	0.685
2017-10-14T03:05:00	0.655
2017-10-14T03:05:30	0.669
2017-10-14T03:06:00	0.663
2017-10-14T03:06:30	0.670
2017-10-14T03:07:00	0.680
2017-10-14T03:07:30	0.666
2017-10-14T03:08:00	0.662
2017-10-14T03:08:30	0.664
2017-10-14T03:09:00	0.651
2017-10-14T03:09:30	0.652
2017-10-14T03:10:00	0.652
2017-10-14T03:10:30	0.657
2017-10-14T03:11:00	0.649
2017-10-14T03:11:30	0.640
2017-10-14T03:12:00	0.646
2017-10-14T03:12:30	0.644
2017-10-14T03:13:00	0.642
2017-10-14T03:13:30	0.650
2017-10-14T03:14:00	0.644
2017-10-14T03:14:30	0.646
2017-10-14T03:15:00	0.641
2017-10-14T03:15:30	0.644
2017-10-14T03:16:00	0.637
2017-10-14T03:16:30	0.629
2017-10-14T03:17:00	0.639
2017-10-14T03:17:30	0.638
2017-10-14T03:18:00	0.630
2017-10-14T03:18:30	0.636
2017-10-14T03:19:00	0.629
2017-10-14T03:19:30	0.636
2017-10-14T03:20:00	0.624
2017-10-14T03:20:30	0.624
2017-10-14T03:21:00	0.612
2017-10-14T03:21:30	0.617
2017-10-14T03:22:00	0.626
2017-10-14T03:22:30	0.611
2017-10-14T03:23:00	0.614
2017-10-14T03:23:30	0.622
2017-10-14T03:24:00	0.610
2017-10-14T03:24:30	0.605
2017-10-14T03:25:00	0.613
2017-10-14T03:25:30	0.618
2017-10-14T03:26:00	0.616
2017-10-14T03:26:30	0.617
2017-10-14T03:27:00	0.610
2017-10-14T03:27:30	0.605
2017-10-14T03:28:00	0.603
2017-10-14T03:28:30	0.588
2017-10-14T03:29:00	0.600
2017-10-14T03:29:30	0.580
2017-10-14T03:30:00	0.595
2017-10-14T03:30:30	0.600
2017-10-14T03:31:00	0.587
2017-10-14T03:31:30	0.589
2017-10-14T03:32:00	0.594
2017-10-14T03:32:30	0.596
2017-10-14T03:33:00	0.579
2017-10-14T03:33:30	0.573
2017-10-14T03:34:00	0.578
2017-10-14T03:34:30	0.578
2017-10-14T03:35:00	0.565
2017-10-14T03:35:30	0.573
2017-10-14T03:36:00	0.563
2017-10-14T03:36:30	0.569
2017-10-14T03:37:00	0.581
2017-10-14T03:37:30	0.561
2017-10-14T03:38:00	0.564
2017-10-14T03:38:30	0.567
2017-10-14T03:39:00	0.567
2017-10-14T03:39:30	0.575
2017-10-14T03:40:00	0.555
2017-10-14T03:40:30	0.571
2017-10-14T03:41:00	0.554
2017-10-14T03:41:30	0.559
2017-10-14T03:42:00	0.553
2017-10-14T03:42:30	0.559
2017-10-14T03:43:00	0.565
2017-10-14T03:43:30	0.556
2017-10-14T03:44:00	0.556
2017-10-14T03:44:30	0.544
2017-10-14T03:45:00	0.546
2017-10-14T03:45:30	0.540
2017-10-14T03:46:00	0.546
2017-10-14T03:46:30	0.545
2017-10-14T03:47:00	0.547
2017-10-14T03:47:30	0.541
2017-10-14T03:48:00	0.554
2017-10-14T03:48:30	0.539
2017-10-14T03:49:00	0.525
2017-10-14T03:49:30	0.537
2017-10-14T03:50:00	0.534
2017-10-14T03:50:30	0.524
2017-10-14T03:51:00	0.540
2017-10-14T03:51:30	0.542
2017-10-14T03:52:00	0.535
2017-10-14T03:52:30	0.541
2017-10-14T03:53:00	0.536
2017-10-14T03:53:30	0.525
2017-10-14T03:54:00	0.515
2017-10-14T03:54:30	0.537
2017-10-14T03:55:00	0.528
2017-10-14T03:55:30	0.525
2017-10-14T03:56:00	0.518
2017-10-14T03:56:30	0.517
2017-10-14T03:57:00	0.520
2017-10-14T03:57:30	0.523
2017-10-14T03:58:00	0.522
2017-10-14T03:58:30	0.513
2017-10-14T03:59:00	0.509
2017-10-14T03:59:30	0.512
2017-10-14T04:00:00	0.513
2017-10-14T04:00:30	0.508
2017-10-14T04:01:00	0.503
2017-10-14T04:01:30	0.510
2017-10-14T04:02:00	0.500
2017-10-14T04:02:30	0.502
2017-10-14T04:03:00	0.508
2017-10-14T04:03:30	0.505
2017-10-14T04:04:00	0.511
2017-10-14T04:04:30	0.504
2017-10-14T04:05:00	0.489
2017-10-14T04:05:30	0.493
2017-10-14T04:06:00	0.501
2017-10-14T04:06:30	0.491
2017-10-14T04:07:00	0.500
2017-10-14T04:07:30	0.497
2017-10-14T04:08:00	0.482
2017-10-14T04:08:30	0.494
2017-10-14T04:09:00	0.488
2017-10-14T04:09:30	0.493
2017-10-14T04:10:00	0.492
2017-10-14T04:10:30	0.485
2017-10-14T04:11:00	0.477
2017-10-14T04:11:30	0.485
2017-10-14T04:12:00	0.483
2017-10-14T04:12:30	0.485
2017-10-14T04:13:00	0.482
2017-10-14T04:13:30	0.479
2017-10-14T04:14:00	0.485
2017-10-14T04:14:30	0.473
2017-10-14T04:15:00	0.473
2017-10-14T04:15:30	0.470
2017-10-14T04:16:00	0.463
2017-10-14T04:16:30	0.480
2017-10-14T04:17:00	0.466
2017-10-14T04:17:30	0.467
2017-10-14T04:18:00	0.456
2017-10-14T04:18:30	0.456
2017-10-14T04:19:00	0.466
2017-10-14T04:19:30	0.464
2017-10-14T04:20:00	0.465
2017-10-14T04:20:30	0.461
2017-10-14T04:21:00	0.451
2017-10-14T04:21:30	0.456
2017-10-14T04:22:00	0.455
2017-10-14T04:22:30	0.457
2017-10-14T04:23:00	0.453
2017-10-14T04:23:30	0.455
2017-10-14T04:24:00	0.459
2017-10-14T04:24:30	0.446
2017-10-14T04:25:00	0.452
2017-10-14T04:25:30	0.458
2017-10-14T04:26:00	0.451
2017-10-14T04:26:30	0.451
2017-10-14T04:27:00	0.449
2017-10-14T04:27:30	0.464
2017-10-14T04:28:00	0.451
2017-10-14T04:28:30	0.450
2017-10-14T04:29:00	0.450
2017-10-14T04:29:30	0.445
2017-10-14T04:30:00	0.451
2017-10-14T04:30:30	0.445
2017-10-14T04:31:00	0.450
2017-10-14T04:31:30	0.448
2017-10-14T04:32:00	0.441
2017-10-14T04:32:30	0.442
2017-10-14T04:33:00	0.442
2017-10-14T04:33:30	0.451
2017-10-14T04:34:00	0.440
2017-10-14T04:34:30	0.430
2017-10-14T04:35:00	0.433
2017-10-14T04:35:30	0.441
2017-10-14T04:36:00	0.428
2017-10-14T04:36:30	0.436
2017-10-14T04:37:00	0.429
2017-10-14T04:37:30	0.423
2017-10-14T04:38:00	0.425
2017-10-14T04:38:30	0.425
2017-10-14T04:39:00	0.422
2017-10-14T04:39:30	0.422
2017-10-14T04:40:00	0.426
2017-10-14T04:40:30	0.423
2017-10-14T04:41:00	0.429
2017-10-14T04:41:30	0.420
2017-10-14T04:42:00	0.420
2017-10-14T04:42:30	0.413
2017-10-14T04:43:00	0.427
2017-10-14T04:43:30	0.418
2017-10-14T04:44:00	0.415
2017-10-14T04:44:30	0.415
2017-10-14T04:45:00	0.414
2017-10-14T04:45:30	0.417
2017-10-14T04:46:00	0.409
2017-10-14T04:46:30	0.418
2017-10-14T04:47:00	0.410
2017-10-14T04:47:30	0.417
2017-10-14T04:48:00	0.409
2017-10-14T04:48:30	0.410
2017-10-14T04:49:00	0.410
2017-10-14T04:49:30	0.400
2017-10-14T04:50:00	0.403
2017-10-14T04:50:30	0.400
2017-10-14T04:51:00	0.398
2017-10-14T04:51:30	0.396
2017-10-14T04:52:00	0.405
2017-10-14T04:52:30	0.397
2017-10-14T04:53:00	0.393
2017-10-14T04:53:30	0.397
2017-10-14T04:54:00	0.396
2017-10-14T04:54:30	0.388
2017-10-14T04:55:00	0.392
2017-10-14T04:55:30	0.389
2017-10-14T04:56:00	0.396
2017-10-14T04:56:30	0.397
2017-10-14T04:57:00	0.384
2017-10-14T04:57:30	0.392
2017-10-14T04:58:00	0.389
2017-10-14T04:58:30	0.390
2017-10-14T04:59:00	0.384
2017-10-14T04:59:30	0.387
2017-10-14T05:00:00	0.386
2017-10-14T05:00:30	0.391
2017-10-14T05:01:00	0.382
2017-10-14T05:01:30	0.384
2017-10-14T05:02:00	0.379
2017-10-14T05:02:30	0.377
2017-10-14T05:03:00	0.383
2017-10-14T05:03:30	0.382
2017-10-14T05:04:00	0.377
2017-10-14T05:04:30	0.379
2017-10-14T05:05:00	0.378
2017-10-14T05:05:30	0.379
2017-10-14T05:06:00	0.375
2017-10-14T05:06:30	0.369
2017-10-14T05:07:00	0.376
2017-10-14T05:07:30	0.370
2017-10-14T05:08:00	0.380
2017-10-14T05:08:30	0.365
2017-10-14T05:09:00	0.374
2017-10-14T05:09:30	0.380
2017-10-14T05:10:00	0.380
2017-10-14T05:10:30	0.378
2017-10-14T05:11:00	0.362
2017-10-14T05:11:30	0.375
2017-10-14T05:12:00	0.375
2017-10-14T05:12:30	0.374
2017-10-14T05:13:00	0.375
2017-10-14T05:13:30	0.372
2017-10-14T05:14:00	0.369
2017-10-14T05:14:30	0.368
2017-10-14T05:15:00	0.361
2017-10-14T05:15:30	0.374
2017-10-14T05:16:00	0.370
2017-10-14T05:16:30	0.364
2017-10-14T05:17:00	0.362
2017-10-14T05:17:30	0.362
2017-10-14T05:18:00	0.372
2017-10-14T05:18:30	0.363
2017-10-14T05:19:00	0.370
2017-10-14T05:19:30	0.365
2017-10-14T05:20:00	0.360
2017-10-14T05:20:30	0.370
2017-10-14T05:21:00	0.371
2017-10-14T05:21:30	0.363
2017-10-14T05:22:00	0.368
2017-10-14T05:22:30	0.366
2017-10-14T05:23:00	0.367
2017-10-14T05:23:30	0.373
2017-10-14T05:24:00	0.371
2017-10-14T05:24:30	0.373
2017-10-14T05:25:00	0.363
2017-10-14T05:25:30	0.368
2017-10-14T05:26:00	0.354
2017-10-14T05:26:30	0.360
2017-10-14T05:27:00	0.363
2017-10-14T05:27:30	0.366
2017-10-14T05:28:00	0.364
2017-10-14T05:28:30	0.362
2017-10-14T05:29:00	0.362
2017-10-14T05:29:30	0.354
2017-10-14T05:30:00	0.354
2017-10-14T05:30:30	0.354
2017-10-14T05:31:00	0.358
2017-10-14T05:31:30	0.358
2017-10-14T05:32:00	0.363
2017-10-14T05:32:30	0.362
2017-10-14T05:33:00	0.354
2017-10-14T05:33:30	0.356
2017-10-14T05:34:00	0.356
2017-10-14T05:34:30	0.357
2017-10-14T05:35:00	0.358
2017-10-14T05:35:30	0.358
2017-10-14T05:36:00	0.369
2017-10-14T05:36:30	0.363
2017-10-14T05:37:00	0.364
2017-10-14T05:37:30	0.364
2017-10-14T05:38:00	0.365
2017-10-14T05:38:30	0.364
2017-10-14T05:39:00	0.361
2017-10-14T05:39:30	0.358
2017-10-14T05:40:00	0.359
2017-10-14T05:40:30	0.364
2017-10-14T05:41:00	0.367
2017-10-14T05:41:30	0.364
2017-10-14T05:42:00	0.369
2017-10-14T05:42:30	0.371
2017-10-14T05:43:00	0.380
2017-10-14T05:43:30	0.367
2017-10-14T05:44:00	0.366
2017-10-14T05:44:30	0.379
2017-10-14T05:45:00	0.371
2017-10-14T05:45:30	0.372
2017-10-14T05:46:00	0.371
2017-10-14T05:46:30	0.377
2017-10-14T05:47:00	0.373
2017-10-14T05:47:30	0.380
2017-10-14T05:48:00	0.384
2017-10-14T05:48:30	0.379
2017-10-14T05:49:00	0.376
2017-10-14T05:49:30	0.380
2017-10-14T05:50:00	0.382
2017-10-14T05:50:30	0.381
2017-10-14T05:51:00	0.382
2017-10-14T05:51:30	0.377
2017-10-14T05:52:00	0.380
2017-10-14T05:52:30	0.383
2017-10-14T05:53:00	0.384
2017-10-14T05:53:30	0.380
2017-10-14T05:54:00	0.384
2017-10-14T05:54:30	0.379
2017-10-14T05:55:00	0.379
2017-10-14T05:55:30	0.367
2017-10-14T05:56:00	0.373
2017-10-14T05:56:30	0.381
2017-10-14T05:57:00	0.374
2017-10-14T05:57:30	0.377
2017-10-14T05:58:00	0.381
2017-10-14T05:58:30	0.373
2017-10-14T05:59:00	0.379
2017-10-14T05:59:30	0.381
2017-10-14T06:00:00	0.374
2017-10-14T06:00:30	0.377
2017-10-14T06:01:00	0.371
2017-10-14T06:01:30	0.378
2017-10-14T06:02:00	0.379
2017-10-14T06:02:30	0.383
2017-10-14T06:03:00	0.384
2017-10-14T06:03:30	0.381
2017-10-14T06:04:00	0.379
2017-10-14T06:04:30	0.387
2017-10-14T06:05:00	0.387
2017-10-14T06:05:30	0.384
2017-10-14T06:06:00	0.384
2017-10-14T06:06:30	0.387
2017-10-14T06:07:00	0.384
2017-10-14T06:07:30	0.384
2017-10-14T06:08:00	0.390
2017-10-14T06:08:30	0.390
2017-10-14T06:09:00	0.392
2017-10-14T06:09:30	0.392
2017-10-14T06:10:00	0.389
2017-10-14T06:10:30	0.384
2017-10-14T06:11:00	0.396
2017-10-14T06:11:30	0.403
2017-10-14T06:12:00	0.393
2017-10-14T06:12:30	0.397
2017-10-14T06:13:00	0.394
2017-10-14T06:13:30	0.386
2017-10-14T06:14:00	0.390
2017-10-14T06:14:30	0.401
2017-10-14T06:15:00	0.390
2017-10-14T06:15:30	0.387
2017-10-14T06:16:00	0.390
2017-10-14T06:16:30	0.386
2017-10-14T06:17:00	0.387
2017-10-14T06:17:30	0.389
2017-10-14T06:18:00	0.390
2017-10-14T06:18:30	0.394
2017-10-14T06:19:00	0.387
2017-10-14T06:19:30	0.389
2017-10-14T06:20:00	0.393
2017-10-14T06:20:30	0.384
2017-10-14T06:21:00	0.391
2017-10-14T06:21:30	0.395
2017-10-14T06:22:00	0.395
2017-10-14T06:22:30	0.400
2017-10-14T06:23:00	0.396
2017-10-14T06:23:30	0.388
2017-10-14T06:24:00	0.392
2017-10-14T06:24:30	0.396
2017-10-14T06:25:00	0.391
2017-10-14T06:25:30	0.403
2017-10-14T06:26:00	0.390
2017-10-14T06:26:30	0.395
2017-10-14T06:27:00	0.385
2017-10-14T06:27:30	0.390
2017-10-14T06:28:00	0.397
2017-10-14T06:28:30	0.389
2017-10-14T06:29:00	0.392
2017-10-14T06:29:30	0.387
2017-10-14T06:30:00	0.387
2017-10-14T06:30:30	0.387
2017-10-14T06:31:00	0.389
2017-10-14T06:31:30	0.398
2017-10-14T06:32:00	0.387
2017-10-14T06:32:30	0.397
2017-10-14T06:33:00	0.384
2017-10-14T06:33:30	0.394
2017-10-14T06:34:00	0.398
2017-10-14T06:34:30	0.391
2017-10-14T06:35:00	0.396
2017-10-14T06:35:30	0.401
2017-10-14T06:36:00	0.399
2017-10-14T06:36:30	0.395
2017-10-14T06:37:00	0.394
2017-10-14T06:37:30	0.394
2017-10-14T06:38:00	0.405
2017-10-14T06:38:30	0.405
2017-10-14T06:39:00	0.401
2017-10-14T06:39:30	0.398
2017-10-14T06:40:00	0.408
2017-10-14T06:40:30	0.406
2017-10-14T06:41:00	0.420
2017-10-14T06:41:30	0.404
2017-10-14T06:42:00	0.408
2017-10-14T06:42:30	0.413
2017-10-14T06:43:00	0.404
2017-10-14T06:43:30	0.420
2017-10-14T06:44:00	0.403
2017-10-14T06:44:30	0.404
2017-10-14T06:45:00	0.416
2017-10-14T06:45:30	0.405
2017-10-14T06:46:00	0.409
2017-10-14T06:46:30	0.419
2017-10-14T06:47:00	0.403
2017-10-14T06:47:30	0.425
2017-10-14T06:48:00	0.413
2017-10-14T06:48:30	0.428
2017-10-14T06:49:00	0.416
2017-10-14T06:49:30	0.415
2017-10-14T06:50:00	0.422
2017-10-14T06:50:30	0.416
2017-10-14T06:51:00	0.423
2017-10-14T06:51:30	0.419
2017-10-14T06:52:00	0.433
2017-10-14T06:52:30	0.417
2017-10-14T06:53:00	0.428
2017-10-14T06:53:30	0.426
2017-10-14T06:54:00	0.409
2017-10-14T06:54:30	0.432
2017-10-14T06:55:00	0.428
2017-10-14T06:55:30	0.427
2017-10-14T06:56:00	0.434
2017-10-14T06:56:30	0.434
2017-10-14T06:57:00	0.423
2017-10-14T06:57:30	0.441
2017-10-14T06:58:00	0.427
2017-10-14T06:58:30	0.438
2017-10-14T06:59:00	0.441
2017-10-14T06:59:30	0.436
2017-10-14T07:00:00	0.438
2017-10-14T07:00:30	0.442
2017-10-14T07:01:00	0.437
2017-10-14T07:01:30	0.437
2017-10-14T07:02:00	0.441
2017-10-14T07:02:30	0.442
2017-10-14T07:03:00	0.446
2017-10-14T07:03:30	0.435
2017-10-14T07:04:00	0.447
2017-10-14T07:04:30	0.442
2017-10-14T07:05:00	0.449
2017-10-14T07:05:30	0.457
2017-10-14T07:06:00	0.457
2017-10-14T07:06:30	0.441
2017-10-14T07:07:00	0.458
2017-10-14T07:07:30	0.456
2017-10-14T07:08:00	0.457
2017-10-14T07:08:30	0.466
2017-10-14T07:09:00	0.448
2017-10-14T07:09:30	0.447
2017-10-14T07:10:00	0.447
2017-10-14T07:10:30	0.464
2017-10-14T07:11:00	0.458
2017-10-14T07:11:30	0.467
2017-10-14T07:12:00	0.447
2017-10-14T07:12:30	0.457
2017-10-14T07:13:00	0.460
2017-10-14T07:13:30	0.451
2017-10-14T07:14:00	0.456
2017-10-14T07:14:30	0.462
2017-10-14T07:15:00	0.467
2017-10-14T07:15:30	0.462
2017-10-14T07:16:00	0.461
2017-10-14T07:16:30	0.466
2017-10-14T07:17:00	0.463
2017-10-14T07:17:30	0.468
2017-10-14T07:18:00	0.465
2017-10-14T07:18:30	0.469
2017-10-14T07:19:00	0.475
2017-10-14T07:19:30	0.469
2017-10-14T07:20:00	0.474
2017-10-14T07:20:30	0.470
2017-10-14T07:21:00	0.475
2017-10-14T07:21:30	0.481
2017-10-14T07:22:00	0.481
2017-10-14T07:22:30	0.476
2017-10-14T07:23:00	0.478
2017-10-14T07:23:30	0.486
2017-10-14T07:24:00	0.484
2017-10-14T07:24:30	0.472
2017-10-14T07:25:00	0.477
2017-10-14T07:25:30	0.478
2017-10-14T07:26:00	0.483
2017-10-14T07:26:30	0.482
2017-10-14T07:27:00	0.479
2017-10-14T07:27:30	0.485
2017-10-14T07:28:00	0.490
2017-10-14T07:28:30	0.477
2017-10-14T07:29:00	0.501
2017-10-14T07:29:30	0.490
2017-10-14T07:30:00	0.490
2017-10-14T07:30:30	0.488
2017-10-14T07:31:00	0.492
2017-10-14T07:31:30	0.497
2017-10-14T07:32:00	0.501
2017-10-14T07:32:30	0.502
2017-10-14T07:33:00	0.485
2017-10-14T07:33:30	0.494
2017-10-14T07:34:00	0.501
2017-10-14T07:34:30	0.494
2017-10-14T07:35:00	0.502
2017-10-14T07:35:30	0.511
2017-10-14T07:36:00	0.501
2017-10-14T07:36:30	0.504
2017-10-14T07:37:00	0.504
2017-10-14T07:37:30	0.519
2017-10-14T07:38:00	0.501
2017-10-14T07:38:30	0.501
2017-10-14T07:39:00	0.497
2017-10-14T07:39:30	0.498
2017-10-14T07:40:00	0.503
2017-10-14T07:40:30	0.506
2017-10-14T07:41:00	0.514
2017-10-14T07:41:30	0.493
2017-10-14T07:42:00	0.509
2017-10-14T07:42:30	0.506
2017-10-14T07:43:00	0.509
2017-10-14T07:43:30	0.523
2017-10-14T07:44:00	0.510
2017-10-14T07:44:30	0.522
2017-10-14T07:45:00	0.520
2017-10-14T07:45:30	0.515
2017-10-14T07:46:00	0.517
2017-10-14T07:46:30	0.542
2017-10-14T07:47:00	0.530
2017-10-14T07:47:30	0.532
2017-10-14T07:48:00	0.532
2017-10-14T07:48:30	0.536
2017-10-14T07:49:00	0.546
2017-10-14T07:49:30	0.536
2017-10-14T07:50:00	0.527
2017-10-14T07:50:30	0.547
2017-10-14T07:51:00	0.545
2017-10-14T07:51:30	0.547
2017-10-14T07:52:00	0.546
2017-10-14T07:52:30	0.546
2017-10-14T07:53:00	0.551
2017-10-14T07:53:30	0.550
2017-10-14T07:54:00	0.557
2017-10-14T07:54:30	0.556
2017-10-14T07:55:00	0.561
2017-10-14T07:55:30	0.554
2017-10-14T07:56:00	0.554
2017-10-14T07:56:30	0.564
2017-10-14T07:57:00	0.560
2017-10-14T07:57:30	0.562
2017-10-14T07:58:00	0.567
2017-10-14T07:58:30	0.560
2017-10-14T07:59:00	0.558
2017-10-14T07:59:30	0.562
2017-10-14T08:00:00	0.563
2017-10-14T08:00:30	0.551
2017-10-14T08:01:00	0.566
2017-10-14T08:01:30	0.572
2017-10-14T08:02:00	0.573
2017-10-14T08:02:30	0.584
2017-10-14T08:03:00	0.577
2017-10-14T08:03:30	0.591
2017-10-14T08:04:00	0.577
2017-10-14T08:04:30	0.581
2017-10-14T08:05:00	0.580
2017-10-14T08:05:30	0.584
2017-10-14T08:06:00	0.573
2017-10-14T08:06:30	0.571
2017-10-14T08:07:00	0.586
2017-10-14T08:07:30	0.596
2017-10-14T08:08:00	0.596
2017-10-14T08:08:30	0.593
2017-10-14T08:09:00	0.598
2017-10-14T08:09:30	0.597
2017-10-14T08:10:00	0.611
2017-10-14T08:10:30	0.609
2017-10-14T08:11:00	0.613
2017-10-14T08:11:30	0.618
2017-10-14T08:12:00	0.606
2017-10-14T08:12:30	0.608
2017-10-14T08:13:00	0.601
2017-10-14T08:13:30	0.611
2017-10-14T08:14:00	0.621
2017-10-14T08:14:30	0.618
2017-10-14T08:15:00	0.625
2017-10-14T08:15:30	0.610
2017-10-14T08:16:00	0.625
2017-10-14T08:16:30	0.630
2017-10-14T08:17:00	0.648
2017-10-14T08:17:30	0.643
2017-10-14T08:18:00	0.627
2017-10-14T08:18:30	0.646
2017-10-14T08:19:00	0.618
2017-10-14T08:19:30	0.644
2017-10-14T08:20:00	0.635
2017-10-14T08:20:30	0.646
2017-10-14T08:21:00	0.657
2017-10-14T08:21:30	0.659
2017-10-14T08:22:00	0.658
2017-10-14T08:22:30	0.662
